Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
05/29/2020,Friday,4687,462,4225,278,901,838,736,787,625,339,176,7,2407,2130,150,806,48,818,504,161,2350,33,117,70,85,75,42,18,22,0,249,208,5,219,9,99,33,17,85,245,784,768,651,712,583,321,154,7,2158,1922,145,587,39,719,471,144,2265
05/15/2020,Friday,5315,972,4343,322,972,959,845,849,695,363,303,7,2865,2294,156,1166,65,690,566,140,2688,80,186,201,167,136,102,64,36,0,539,424,9,447,11,157,84,36,237,242,786,758,678,713,593,299,267,7,2326,1870,147,719,54,533,482,104,2451
06/22/2020,Monday,4620,220,4400,315,1044,937,621,638,545,358,157,5,2512,2010,98,652,95,787,938,173,1975,23,60,35,37,27,20,15,3,0,114,105,1,100,3,44,27,5,41,292,984,902,584,611,525,343,154,5,2398,1905,97,552,92,743,911,168,1934
04/17/2020,Friday,2599,774,1825,88,412,497,455,479,351,157,157,3,1378,1200,21,465,71,504,417,105,1037,16,130,125,143,143,118,49,50,0,383,379,12,282,23,206,114,43,106,72,282,372,312,336,233,108,107,3,995,821,9,183,48,298,303,62,931
07/22/2020,Wednesday,5368,368,5000,502,1521,1209,723,581,467,253,107,5,2973,2264,131,896,138,917,1296,143,1978,40,124,82,56,29,22,14,1,0,190,172,6,133,9,78,97,10,41,462,1397,1127,667,552,445,239,106,5,2783,2092,125,763,129,839,1199,133,1937
04/14/2020,Tuesday,2121,663,1458,97,318,421,390,328,286,152,128,1,1207,906,8,353,64,494,370,114,726,16,103,120,120,124,78,51,51,0,352,310,1,230,24,196,94,36,83,81,215,301,270,204,208,101,77,1,855,596,7,123,40,298,276,78,643
06/06/2020,Saturday,2235,170,2065,120,425,411,336,316,319,227,79,2,1207,970,58,283,34,365,469,114,970,18,33,22,36,28,20,9,4,0,88,82,0,81,1,25,24,6,33,102,392,389,300,288,299,218,75,2,1119,888,58,202,33,340,445,108,937
03/10/2020,Tuesday,72,11,61,27,13,12,4,8,1,5,1,1,38,32,2,10,3,7,23,5,24,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,26,11,9,2,8,1,3,0,1,30,29,2,10,2,6,16,3,24
03/03/2020,Tuesday,33,0,33,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17
07/18/2020,Saturday,2599,134,2465,211,581,509,325,330,319,235,87,2,1374,1173,52,233,62,490,450,89,1275,13,38,25,21,20,9,5,3,0,62,72,0,41,1,42,20,5,25,198,543,484,304,310,310,230,84,2,1312,1101,52,192,61,448,430,84,1250
04/30/2020,Thursday,4273,1273,3000,220,739,724,720,653,555,304,344,14,2176,1966,131,965,73,563,528,157,1987,57,231,222,227,187,150,95,104,0,621,627,25,538,22,210,147,47,309,163,508,502,493,466,405,209,240,14,1555,1339,106,427,51,353,381,110,1678
07/11/2020,Saturday,2870,155,2715,213,708,626,360,342,330,195,95,1,1551,1293,26,200,60,546,585,140,1339,9,69,22,22,13,12,8,0,0,79,76,0,33,3,43,34,13,29,204,639,604,338,329,318,187,95,1,1472,1217,26,167,57,503,551,127,1310
04/19/2020,Sunday,1383,460,923,50,241,267,207,210,194,111,102,1,686,688,9,242,58,348,221,78,436,7,66,61,66,75,75,50,60,0,209,249,2,142,21,172,55,22,48,43,175,206,141,135,119,61,42,1,477,439,7,100,37,176,166,56,388
07/20/2020,Monday,6189,390,5799,578,1494,1357,796,802,664,335,159,4,3272,2815,102,1023,193,1035,1536,275,2127,53,92,90,55,46,36,14,4,0,196,190,4,161,9,85,69,16,50,525,1402,1267,741,756,628,321,155,4,3076,2625,98,862,184,950,1467,259,2077
08/13/2020,Thursday,4865,391,4474,498,1516,1015,642,541,356,156,134,7,2632,2125,108,1082,132,816,1100,181,1554,39,117,79,73,40,24,11,8,0,211,177,3,181,7,71,88,14,30,459,1399,936,569,501,332,145,126,7,2421,1948,105,901,125,745,1012,167,1524
09/14/2020,Monday,4563,423,4140,469,1196,998,598,510,452,227,112,1,2440,2061,62,847,126,729,1035,147,1679,62,104,91,65,57,27,9,8,0,221,201,1,188,9,61,86,7,72,407,1092,907,533,453,425,218,104,1,2219,1860,61,659,117,668,949,140,1607
09/05/2020,Saturday,2166,199,1967,224,539,446,290,257,222,134,52,2,1163,994,9,303,72,333,401,70,987,24,58,38,34,21,17,6,1,0,93,106,0,81,2,23,38,5,50,200,481,408,256,236,205,128,51,2,1070,888,9,222,70,310,363,65,937
07/17/2020,Friday,6116,324,5792,570,1645,1359,760,656,605,339,172,10,3315,2548,253,1020,128,1068,1295,336,2269,36,102,64,48,35,21,13,5,0,167,154,3,128,6,75,55,14,46,534,1543,1295,712,621,584,326,167,10,3148,2394,250,892,122,993,1240,322,2223
04/16/2020,Thursday,2387,680,1707,82,387,451,417,434,339,164,113,0,1194,1116,77,374,52,493,353,82,1033,8,119,114,119,122,95,62,41,0,320,352,8,233,15,202,94,27,109,74,268,337,298,312,244,102,72,0,874,764,69,141,37,291,259,55,924
07/13/2020,Monday,6682,335,6347,560,1664,1421,880,826,708,426,194,3,3704,2851,127,1088,153,1356,1454,269,2362,36,99,68,45,35,31,7,14,0,190,143,2,124,7,90,59,8,47,524,1565,1353,835,791,677,419,180,3,3514,2708,125,964,146,1266,1395,261,2315
04/08/2020,Wednesday,1825,704,1121,38,267,351,301,364,270,144,88,2,923,851,51,261,43,508,280,93,640,11,86,100,107,154,129,69,48,0,319,347,38,171,21,298,103,33,78,27,181,251,194,210,141,75,40,2,604,504,13,90,22,210,177,60,562
09/11/2020,Friday,4295,336,3959,401,1165,955,522,541,397,208,104,2,2295,1938,62,749,158,660,895,164,1669,52,92,81,38,37,20,14,2,0,166,169,1,147,3,39,73,14,60,349,1073,874,484,504,377,194,102,2,2129,1769,61,602,155,621,822,150,1609
04/06/2020,Monday,1647,583,1064,31,238,324,283,302,263,124,82,0,895,739,13,190,46,411,259,77,664,5,78,97,102,110,94,56,41,0,300,274,9,137,20,233,98,27,68,26,160,227,181,192,169,68,41,0,595,465,4,53,26,178,161,50,596
06/12/2020,Friday,4395,247,4148,284,997,940,617,617,510,265,155,10,2365,1903,127,628,97,634,773,199,2064,32,60,42,46,27,21,8,11,0,140,103,4,127,2,40,22,6,50,252,937,898,571,590,489,257,144,10,2225,1800,123,501,95,594,751,193,2014
06/17/2020,Wednesday,4083,220,3863,219,982,805,516,599,509,279,162,12,2152,1822,109,562,80,650,786,126,1879,18,57,33,32,30,23,14,13,0,110,109,1,98,3,44,31,6,38,201,925,772,484,569,486,265,149,12,2042,1713,108,464,77,606,755,120,1841
06/23/2020,Tuesday,4962,232,4730,290,1042,957,657,763,648,353,242,10,2625,2178,159,586,131,1016,929,167,2133,12,72,43,36,27,16,17,9,0,116,115,1,95,7,41,47,4,38,278,970,914,621,736,632,336,233,10,2509,2063,158,491,124,975,882,163,2095
07/23/2020,Thursday,4826,315,4511,467,1326,1078,652,556,432,193,116,6,2598,2115,113,815,137,1002,916,177,1779,33,101,67,43,35,17,12,7,0,187,127,1,93,13,78,72,14,45,434,1225,1011,609,521,415,181,109,6,2411,1988,112,722,124,924,844,163,1734
08/27/2020,Thursday,4685,371,4314,560,1313,933,635,470,465,221,87,1,2554,2030,101,814,150,791,1211,239,1480,39,124,75,58,32,24,10,9,0,199,170,2,178,5,54,76,19,39,521,1189,858,577,438,441,211,78,1,2355,1860,99,636,145,737,1135,220,1441
09/16/2020,Wednesday,4043,366,3677,472,1177,923,489,405,287,190,98,2,2204,1752,87,709,136,622,859,147,1570,49,119,77,49,34,24,11,3,0,205,160,1,171,5,56,87,4,43,423,1058,846,440,371,263,179,95,2,1999,1592,86,538,131,566,772,143,1527
08/30/2020,Sunday,1800,101,1699,192,532,366,213,204,136,89,68,0,955,840,5,189,54,272,435,61,789,11,24,16,18,15,8,4,5,0,50,50,1,27,1,22,32,4,15,181,508,350,195,189,128,85,63,0,905,790,4,162,53,250,403,57,774
03/04/2020,Wednesday,43,0,43,12,7,4,1,11,0,6,2,0,24,19,0,4,3,11,4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,1,11,0,6,2,0,24,19,0,4,3,11,4,0,21
07/05/2020,Sunday,1697,88,1609,131,391,354,208,231,203,115,63,1,921,762,14,148,35,351,393,81,689,6,28,19,14,11,8,2,0,0,52,35,1,23,0,19,19,7,20,125,363,335,194,220,195,113,63,1,869,727,13,125,35,332,374,74,669
07/31/2020,Friday,6050,393,5657,661,1573,1271,795,728,583,304,130,5,3375,2594,81,1195,140,1276,1303,207,1929,47,113,81,64,42,31,8,7,0,208,182,3,187,5,76,73,12,40,614,1460,1190,731,686,552,296,123,5,3167,2412,78,1008,135,1200,1230,195,1889
06/24/2020,Wednesday,4721,244,4477,264,1023,892,646,783,623,319,164,7,2533,2060,128,530,115,924,799,165,2188,22,76,56,29,34,11,8,8,0,142,101,1,81,5,51,40,8,59,242,947,836,617,749,612,311,156,7,2391,1959,127,449,110,873,759,157,2129
03/24/2020,Tuesday,1244,350,894,39,191,308,245,204,140,80,37,0,682,560,2,88,31,276,205,50,594,1,59,67,58,56,61,34,14,0,158,191,1,63,13,156,84,9,25,38,132,241,187,148,79,46,23,0,524,369,1,25,18,120,121,41,569
06/11/2020,Thursday,3818,203,3615,204,968,803,490,568,441,224,111,9,1971,1628,219,551,67,573,618,91,1918,19,64,27,29,32,19,9,4,0,107,91,5,97,3,31,25,7,40,185,904,776,461,536,422,215,107,9,1864,1537,214,454,64,542,593,84,1878
05/18/2020,Monday,5546,946,4600,356,1000,970,873,866,774,443,252,12,2909,2460,177,1207,80,810,616,140,2693,67,236,152,190,149,83,46,23,0,495,439,12,428,10,147,70,39,252,289,764,818,683,717,691,397,229,12,2414,2021,165,779,70,663,546,101,2441
09/19/2020,Saturday,2305,166,2139,232,606,475,286,275,236,135,60,0,1285,1011,9,299,63,373,468,85,1017,11,48,39,23,24,16,2,3,0,86,78,2,58,1,17,32,13,45,221,558,436,263,251,220,133,57,0,1199,933,7,241,62,356,436,72,972
08/15/2020,Saturday,3141,222,2919,288,848,590,383,375,322,170,82,83,1665,1380,96,473,107,559,756,97,1149,18,65,41,29,35,21,11,2,0,105,115,2,76,7,51,60,6,22,270,783,549,354,340,301,159,80,83,1560,1265,94,397,100,508,696,91,1127
09/27/2020,Sunday,1809,148,1661,208,463,377,213,191,182,108,66,1,980,827,2,209,51,327,350,98,774,14,46,28,24,15,11,8,2,0,84,64,0,46,1,24,29,11,37,194,417,349,189,176,171,100,64,1,896,763,2,163,50,303,321,87,737
04/11/2020,Saturday,1256,398,858,44,193,269,217,222,157,93,61,0,635,611,10,176,30,317,178,67,488,7,53,71,65,83,55,38,26,0,184,212,2,103,17,146,53,16,63,37,140,198,152,139,102,55,35,0,451,399,8,73,13,171,125,51,425
05/11/2020,Monday,4516,1014,3502,298,851,889,717,625,551,368,212,5,2374,2025,117,1005,57,615,594,112,2133,62,205,198,193,142,114,69,31,0,511,489,14,525,14,158,83,29,205,236,646,691,524,483,437,299,181,5,1863,1536,103,480,43,457,511,83,1928
07/25/2020,Saturday,2921,159,2762,277,661,607,364,372,346,208,86,0,1594,1308,19,370,84,586,661,101,1119,29,35,34,25,16,8,9,3,0,81,78,0,58,7,34,32,9,19,248,626,573,339,356,338,199,83,0,1513,1230,19,312,77,552,629,92,1100
08/03/2020,Monday,6021,426,5595,715,1599,1343,766,659,518,289,131,1,3307,2634,80,1200,186,1092,1440,213,1890,55,127,87,66,46,24,14,7,0,216,208,2,217,10,68,68,18,45,660,1472,1256,700,613,494,275,124,1,3091,2426,78,983,176,1024,1372,195,1845
07/12/2020,Sunday,1733,97,1636,149,412,349,227,217,189,131,58,1,973,757,3,131,44,344,429,95,690,7,32,15,19,11,4,7,2,0,53,44,0,26,4,26,19,4,18,142,380,334,208,206,185,124,56,1,920,713,3,105,40,318,410,91,672
08/18/2020,Tuesday,5376,393,4983,557,1565,1044,720,645,446,266,128,5,2931,2377,68,989,169,1010,1261,273,1674,50,122,74,56,45,22,20,4,0,203,188,2,184,7,59,75,9,59,507,1443,970,664,600,424,246,124,5,2728,2189,66,805,162,951,1186,264,1615
05/22/2020,Friday,4687,725,3962,291,882,916,735,758,587,297,202,19,2350,2168,169,961,63,769,497,154,2243,64,155,135,125,112,74,35,25,0,369,346,10,349,10,145,61,28,132,227,727,781,610,646,513,262,177,19,1981,1822,159,612,53,624,436,126,2111
05/25/2020,Monday,1577,252,1325,79,287,260,190,249,243,157,111,1,783,740,54,153,25,414,329,42,614,7,34,35,41,43,49,26,17,0,123,126,3,76,6,67,42,3,58,72,253,225,149,206,194,131,94,1,660,614,51,77,19,347,287,39,556
06/01/2020,Monday,2367,236,2131,163,427,417,340,338,333,199,148,2,1266,1021,80,283,49,423,462,94,1056,21,51,35,34,35,17,17,26,0,136,99,1,87,8,50,36,12,43,142,376,382,306,303,316,182,122,2,1130,922,79,196,41,373,426,82,1013
07/02/2020,Thursday,5198,254,4944,381,1374,1154,739,683,495,231,115,26,2895,2138,165,702,101,881,975,181,2358,25,80,43,39,28,21,10,8,0,144,110,0,79,5,62,50,6,52,356,1294,1111,700,655,474,221,107,26,2751,2028,165,623,96,819,925,175,2306
04/15/2020,Wednesday,2103,630,1473,88,349,410,382,363,269,149,92,1,1135,940,28,365,59,469,322,117,771,21,92,108,110,124,86,47,42,0,303,325,2,231,21,178,64,45,91,67,257,302,272,239,183,102,50,1,832,615,26,134,38,291,258,72,680
09/26/2020,Saturday,2753,232,2521,285,605,535,355,395,302,200,75,1,1477,1264,12,396,143,405,645,99,1065,26,65,49,33,40,11,7,1,0,106,126,0,79,5,12,55,13,68,259,540,486,322,355,291,193,74,1,1371,1138,12,317,138,393,590,86,997
08/08/2020,Saturday,2757,177,2580,283,727,515,376,305,294,148,88,21,1473,1246,38,332,66,511,591,121,1136,22,56,27,32,18,14,3,5,0,94,81,2,66,6,39,34,8,24,261,671,488,344,287,280,145,83,21,1379,1165,36,266,60,472,557,113,1112
03/07/2020,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
03/12/2020,Thursday,93,21,72,7,19,20,11,14,6,7,3,6,42,49,2,8,0,9,25,4,47,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,7,13,15,9,10,3,6,3,6,36,34,2,6,0,7,10,4,45
09/28/2020,Monday,5340,415,4925,602,1483,1122,654,591,459,255,172,2,2790,2387,163,937,192,748,1129,183,2151,55,100,77,69,50,38,14,12,0,216,197,2,178,1,47,64,12,113,547,1383,1045,585,541,421,241,160,2,2574,2190,161,759,191,701,1065,171,2038
05/13/2020,Wednesday,4124,876,3248,275,837,810,697,659,427,266,144,9,2128,1901,95,971,65,587,507,137,1857,56,188,166,163,135,96,40,32,0,449,420,7,419,15,123,68,28,223,219,649,644,534,524,331,226,112,9,1679,1481,88,552,50,464,439,109,1634
10/08/2020,Thursday,4305,506,3799,502,1198,983,517,473,374,171,85,2,2200,2053,52,838,117,587,1074,196,1493,66,142,99,55,73,48,17,6,0,251,253,2,185,12,69,119,20,101,436,1056,884,462,400,326,154,79,2,1949,1800,50,653,105,518,955,176,1392
03/28/2020,Saturday,793,250,543,23,122,164,146,130,108,61,38,1,440,352,1,57,14,218,104,34,366,2,28,54,37,44,38,28,19,0,138,111,1,37,5,135,42,10,21,21,94,110,109,86,70,33,19,1,302,241,0,20,9,83,62,24,345
05/10/2020,Sunday,1457,307,1150,105,276,272,214,196,175,112,103,4,744,709,4,289,23,281,266,68,530,17,60,52,64,42,41,14,17,0,138,168,1,121,7,64,38,14,63,88,216,220,150,154,134,98,86,4,606,541,3,168,16,217,228,54,467
09/15/2020,Tuesday,4464,349,4115,465,1271,962,508,492,406,246,112,2,2385,2021,58,797,139,649,1052,175,1652,54,96,68,47,41,26,14,3,0,187,162,0,157,5,44,81,11,51,411,1175,894,461,451,380,232,109,2,2198,1859,58,640,134,605,971,164,1601
04/25/2020,Saturday,2195,634,1561,121,426,442,400,362,257,109,77,1,1126,1018,51,399,46,350,271,87,1042,32,121,120,132,106,67,32,24,0,307,324,3,265,14,106,78,23,148,89,305,322,268,256,190,77,53,1,819,694,48,134,32,244,193,64,894
09/08/2020,Tuesday,4688,367,4321,434,1434,1046,584,493,367,233,95,2,2417,2135,136,799,152,569,1050,163,1955,36,120,79,56,39,23,9,5,0,179,188,0,172,7,39,76,8,65,398,1314,967,528,454,344,224,90,2,2238,1947,136,627,145,530,974,155,1890
05/26/2020,Tuesday,5847,753,5094,403,1128,1033,900,933,802,393,241,14,2963,2665,219,1184,106,964,711,193,2689,61,161,129,138,126,76,40,22,0,394,353,6,356,15,114,59,37,172,342,967,904,762,807,726,353,219,14,2569,2312,213,828,91,850,652,156,2517
05/20/2020,Wednesday,5125,770,4355,314,893,851,748,819,753,446,273,28,2668,2287,170,1015,65,786,513,113,2633,58,208,131,138,107,74,36,18,0,404,358,8,357,4,144,59,27,179,256,685,720,610,712,679,410,255,28,2264,1929,162,658,61,642,454,86,2454
04/26/2020,Sunday,1499,434,1065,89,297,273,237,225,205,92,79,2,812,680,7,256,49,268,233,50,643,13,84,54,96,66,57,32,32,0,229,202,3,149,18,90,60,23,94,76,213,219,141,159,148,60,47,2,583,478,4,107,31,178,173,27,549
08/09/2020,Sunday,1901,115,1786,200,501,427,223,181,189,120,59,1,1053,842,6,247,51,292,485,61,765,16,41,21,12,6,9,6,4,0,53,62,0,41,4,17,36,2,15,184,460,406,211,175,180,114,55,1,1000,780,6,206,47,275,449,59,750
03/19/2020,Thursday,915,184,731,54,166,218,153,131,110,54,26,3,535,372,8,57,40,285,234,28,271,5,34,47,36,25,18,17,2,0,86,97,1,20,10,79,63,7,5,49,132,171,117,106,92,37,24,3,449,275,7,37,30,206,171,21,266
04/28/2020,Tuesday,4219,1322,2897,195,758,787,751,728,555,269,170,6,2113,1927,179,925,71,559,483,241,1940,68,246,232,253,247,156,68,52,0,618,675,29,574,16,241,107,83,301,127,512,555,498,481,399,201,118,6,1495,1252,150,351,55,318,376,158,1639
04/03/2020,Friday,1558,467,1091,23,234,288,305,297,211,131,69,0,876,668,14,158,52,364,197,59,728,2,72,64,77,94,79,49,30,0,255,211,1,113,24,183,80,17,50,21,162,224,228,203,132,82,39,0,621,457,13,45,28,181,117,42,678
03/09/2020,Monday,64,5,59,21,11,14,4,7,2,3,2,0,38,24,2,9,4,9,14,4,24,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,14,4,7,2,2,1,0,35,22,2,7,3,8,13,4,24
07/24/2020,Friday,5537,345,5192,541,1490,1266,702,632,497,274,131,4,3062,2384,91,1152,183,902,1209,203,1888,37,102,77,47,39,21,11,11,0,195,148,2,128,12,74,64,11,56,504,1388,1189,655,593,476,263,120,4,2867,2236,89,1024,171,828,1145,192,1832
06/14/2020,Sunday,1560,92,1468,93,307,290,198,201,196,154,112,9,879,663,18,134,24,288,379,45,690,6,23,18,19,14,6,2,4,0,44,48,0,29,1,24,5,5,28,87,284,272,179,187,190,152,108,9,835,615,18,105,23,264,374,40,662
06/05/2020,Friday,3920,337,3583,253,885,746,534,567,525,265,138,7,2086,1724,110,698,59,668,593,112,1790,33,76,70,51,50,29,18,10,0,171,165,1,177,3,49,28,12,68,220,809,676,483,517,496,247,128,7,1915,1559,109,521,56,619,565,100,1722
10/05/2020,Monday,5332,525,4807,616,1376,1189,688,622,454,274,110,3,2789,2437,106,919,151,774,1238,229,2021,52,148,111,90,62,37,22,3,0,249,274,2,189,10,88,89,22,127,564,1228,1078,598,560,417,252,107,3,2540,2163,104,730,141,686,1149,207,1894
05/12/2020,Tuesday,4416,943,3473,284,816,824,739,676,556,327,186,8,2315,2010,91,934,63,653,585,130,2051,64,178,177,182,162,92,50,38,0,493,445,5,440,10,168,101,21,203,220,638,647,557,514,464,277,148,8,1822,1565,86,494,53,485,484,109,1848
04/05/2020,Sunday,823,292,531,18,116,140,148,172,122,59,48,0,410,404,9,89,22,193,103,41,375,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,85,90,99,99,80,39,24,0,283,242,6,18,11,84,49,30,339
